concurrency_level,query_nr,latency_ms,status_code
10,5,9.71,429
10,19,95.14,429
10,7,78.92,429
10,1,101.14,429
10,8,94.3,429
10,13,13.17,429
10,14,7.84,429
10,18,6.82,429
10,18,6.09,429
10,14,68.67,429
10,20,100.71,429
10,15,107.69,429
10,19,112.07,429
10,2,14.49,429
10,6,83.33,429
10,19,96.27,429
10,7,95.49,429
10,8,102.73,429
10,1,12.86,429
10,11,10.87,429
10,2,8.39,429
10,17,6.41,429
10,15,71.92,429
10,4,95.08,429
10,17,97.53,429
10,13,91.55,429
10,14,12.8,429
10,3,13.77,429
10,11,9.42,429
10,8,6.57,429
10,9,6.31,429
10,17,6.57,429
10,15,58.16,429
10,16,100.11,429
10,18,95.56,429
10,19,92.78,429
10,5,9.81,429
10,11,9.35,429
10,13,9.21,429
10,15,7.59,429
10,19,9.78,429
10,7,11.62,429
10,22,10.03,429
10,20,7.74,429
10,19,6.25,429
10,8,6.75,429
10,9,6.56,429
10,17,6.91,429
10,17,78.78,429
10,6,49.57,429
10,21,84.92,429
10,3,84.9,429
10,9,10.6,429
10,5,15.53,429
10,21,7.54,429
10,15,6.76,429
10,22,6.14,429
10,22,6.53,429
10,2,6.47,429
10,5,6.94,429
10,20,7.81,429
10,20,89.95,429
10,15,45.42,429
10,17,98.68,429
10,7,101.75,429
10,22,12.43,429
10,2,90.47,429
10,16,101.03,429
10,1,97.14,429
10,21,91.14,429
10,9,8.79,429
10,15,7.43,429
10,12,6.97,429
10,11,7.12,429
10,22,6.33,429
10,3,95.69,429
10,2,105.97,429
10,6,62.89,429
10,18,106.2,429
10,9,10.11,429
10,1,6.89,429
10,12,101.36,429
10,11,76.72,429
10,8,99.04,429
10,18,99.07,429
10,9,11.94,429
10,11,15.21,429
10,19,8.07,429
10,8,7.34,429
10,16,68.55,429
10,16,97.74,429
10,4,95.33,429
10,11,12.46,429
10,16,95.31,429
10,13,7.79,429
10,1,6.67,429
10,6,6.55,429
10,21,97.49,429
10,20,98.36,429
10,17,76.91,429
10,1,13.36,429
10,15,104.08,429
10,15,9.58,429
10,10,6.93,429
10,22,6.39,429
10,2,6.36,429
10,12,6.12,429
10,19,6.18,429
10,10,6.6,429
10,19,6.37,429
10,4,93.63,429
10,20,39.05,429
10,8,91.23,429
10,8,92.04,429
10,6,11.12,429
10,18,8.63,429
10,12,10.67,429
10,17,10.11,429
10,7,8.72,429
10,19,8.55,429
10,16,8.63,429
10,12,8.51,429
10,18,7.66,429
10,21,6.24,429
10,13,6.5,429
10,18,5.96,429
10,7,74.63,429
10,7,83.41,429
10,19,58.59,429
10,11,83.38,429
10,21,12.21,429
10,1,16.65,429
10,14,7.26,429
10,14,6.78,429
10,15,7.18,429
10,9,92.95,429
10,16,97.93,429
10,4,84.46,429
10,5,65.64,429
10,17,10.59,429
10,17,6.9,429
10,19,6.49,429
10,14,6.56,429
10,10,6.35,429
10,1,6.01,429
10,6,100.82,429
10,10,55.03,429
10,8,100.49,429
10,21,105.97,429
10,4,14.47,429
10,19,21.14,429
10,10,20.76,429
10,9,6.36,429
10,2,6.35,429
10,20,6.5,429
10,17,6.28,429
10,13,52.07,429
10,1,85.26,429
10,6,102.08,429
10,18,11.6,429
10,21,9.46,429
10,22,178.01,429
10,22,101.15,429
10,7,85.45,429
10,19,104.0,429
10,1,11.22,429
10,9,99.83,429
10,4,82.87,429
10,15,98.51,429
10,2,96.75,429
10,2,13.92,429
10,21,16.62,429
10,9,8.48,429
10,5,6.78,429
10,6,6.89,429
10,9,100.08,429
10,3,94.61,429
10,20,70.54,429
10,20,94.83,429
10,15,10.76,429
10,6,8.13,429
10,8,6.06,429
10,22,7.34,429
10,16,6.58,429
10,1,54.49,429
10,2,98.54,429
10,12,101.13,429
10,22,98.86,429
10,20,9.31,429
10,17,12.17,429
10,9,11.77,429
10,16,6.67,429
10,16,10.07,429
10,22,9.55,429
10,15,7.97,429
10,6,10.11,429
10,13,9.01,429
10,8,7.63,429
10,7,72.14,429
10,7,76.27,429
10,14,74.53,429
10,21,84.37,429
10,14,10.66,429
10,22,7.94,429
10,22,98.34,429
10,9,74.75,429
10,17,102.66,429
10,5,97.19,429
10,1,11.32,429
10,8,9.85,429
10,20,99.8,429
10,5,83.46,429
10,5,101.4,429
10,18,103.85,429
10,15,11.98,429
10,12,100.23,429
10,2,83.05,429
10,6,11.3,429
10,9,8.77,429
10,3,6.96,429
10,1,191.03,429
10,8,202.37,429
10,8,112.25,429
10,2,85.84,429
10,9,89.95,429
10,16,92.75,429
10,22,104.02,429
10,15,92.38,429
10,19,11573.1,200
10,22,88.73,429
10,19,98.79,429
10,11,106.01,429
10,11,106.28,429
10,2,98.79,429
10,7,109.64,429
10,19,11773.04,200
10,8,304.52,429
10,10,95.9,429
10,8,392.97,429
10,2,103.54,429
10,20,99.66,429
10,16,587.08,429
10,20,586.66,429
10,5,200.6,429
10,14,98.55,429
10,14,303.39,429
10,21,12.28,429
10,15,399.83,429
10,18,83.98,429
10,16,10.65,429
10,8,9.93,429
10,21,499.24,429
10,15,500.6,429
10,21,84.66,429
10,12,10.25,429
10,8,198.5,429
10,7,103.11,429
10,6,90.37,429
10,3,110.32,429
10,6,15.73,429
10,8,11.6,429
10,1,88.48,429
10,11,87.44,429
10,7,107.52,429
10,22,99.31,429
10,2,18.76,429
10,16,15.12,429
10,14,91.35,429
10,20,89.83,429
10,13,12.3,429
10,1,94.32,429
10,12,10.07,429
10,7,7.42,429
10,12,99.9,429
10,19,177.28,429
10,6,73.93,429
10,10,93.11,429
10,3,8.43,429
10,2,11.85,429
10,3,10.71,429
10,16,7.18,429
10,11,10.9,429
10,22,9.36,429
10,3,10.89,429
10,7,7.44,429
10,19,9.98,429
10,14,6.98,429
10,3,7.07,429
10,19,6.34,429
10,17,6.31,429
10,14,6.54,429
10,5,42.34,429
10,17,82.68,429
10,4,84.68,429
10,19,81.04,429
10,11,12.43,429
10,19,9.81,429
10,7,10.22,429
10,11,6.66,429
10,1,6.25,429
10,14,64.44,429
10,3,80.14,429
10,15,98.18,429
10,19,100.51,429
10,3,12.16,429
10,17,8.89,429
10,13,6.61,429
10,20,70.26,429
10,6,98.03,429
10,6,96.88,429
10,6,99.93,429
10,5,12.85,429
10,21,98.3,429
10,22,96.66,429
10,6,88.02,429
10,22,100.8,429
10,11,12.07,429
10,4,10.15,429
10,22,8.15,429
10,11,71.0,429
10,15,103.95,429
10,17,108.21,429
10,19,105.9,429
10,13,12.15,429
10,6,87.08,429
10,7,99.56,429
10,9,98.44,429
10,8,11.11,429
10,11,101.52,429
10,7,13.64,429
10,7,13961.62,200
10,1,95.73,429
10,12,95.92,429
10,20,11.28,429
10,6,189.11,429
10,7,105.1,429
10,15,90.89,429
10,2,102.89,429
10,11,2511.85,200
10,8,7.53,429
10,6,75.35,429
10,15,6701.57,200
10,15,392.76,429
10,4,496.77,429
10,17,496.92,429
10,18,487.33,429
10,6,399.8,429
10,13,301.78,429
10,8,304.49,429
10,18,297.95,429
10,14,301.22,429
10,2,301.65,429
10,20,599.63,429
10,4,101.8,429
10,2,105.81,429
10,8,110.3,429
10,13,99.42,429
10,14,94.95,429
10,1,103.58,429
10,17,11.97,429
10,3,10701.14,200
10,4,93.67,429
10,22,185.18,429
10,14,103.62,429
10,18,401.25,429
10,13,193.41,429
10,22,206.95,429
10,15,403.54,429
10,5,9.93,429
10,21,592.07,429
10,10,594.76,429
10,9,93.89,429
10,5,11.46,429
10,22,9.54,429
10,22,390.78,429
10,7,77.28,429
10,19,9.26,429
10,10,203.26,429
10,4,94.42,429
10,20,9.06,429
10,16,80.99,429
10,22,300.41,429
10,1,9.76,429
10,3,102.61,429
10,9,399.67,429
10,19,10588.04,200
10,21,303.61,429
10,17,206.96,429
10,21,19.56,429
10,15,15.53,429
10,12,99.12,429
10,14,98.47,429
10,16,95.44,429
10,22,93.99,429
10,20,94.32,429
10,17,93.58,429
10,16,13.75,429
10,5,13.38,429
10,15,98.23,429
10,6,95.84,429
10,5,100.1,429
10,4,94.49,429
10,17,97.51,429
10,16,93.19,429
10,2,12.74,429
10,7,100.2,429
10,16,102.74,429
10,7,185.37,429
10,22,580.68,429
10,4,99.36,429
10,14,101.55,429
10,18,100.09,429
10,10,96.05,429
10,3,101.01,429
10,10,197.69,429
10,12,96.6,429
10,17,102.15,429
10,18,99.02,429
10,11,100.7,429
10,13,102.44,429
10,7,96.52,429
10,16,11.85,429
10,15,97.46,429
10,16,96.74,429
10,3,96.77,429
10,1,15.89,429
10,12,95.37,429
10,15,302.4,429
10,14,88.36,429
10,19,98.41,429
10,15,12.89,429
10,19,97.86,429
10,18,101.07,429
10,14,97.75,429
10,18,96.14,429
10,18,17.4,429
10,16,7.43,429
10,3,6.79,429
10,18,6.55,429
10,17,6.44,429
10,17,100.54,429
10,19,61.11,429
10,18,95.24,429
10,9,101.34,429
10,1,12.76,429
10,14,10.69,429
10,6,11.85,429
10,9,12.58,429
10,18,7.97,429
10,18,10.84,429
10,2,6.64,429
10,3,6.45,429
10,20,6.68,429
10,5,60.48,429
10,11,87.02,429
10,11,87.23,429
10,21,89.14,429
10,8,13.42,429
10,3,7.88,429
10,2,6.4,429
10,5,69.21,429
10,19,95.85,429
10,10,99.14,429
10,15,96.9,429
10,18,13.93,429
10,15,9.3,429
10,8,7.31,429
10,7,94.85,429
10,22,97.29,429
10,5,74.53,429
10,1,98.42,429
10,3,11.3,429
10,5,97.72,429
10,17,83.13,429
10,10,104.07,429
10,18,99.3,429
10,22,12.64,429
10,10,7.9,429
10,16,100.82,429
10,19,97.81,429
10,15,86.59,429
10,6,104.25,429
10,14,12.68,429
10,15,100.42,429
10,17,95.22,429
10,21,88.82,429
10,11,10.85,429
10,14,7.44,429
10,4,190.18,429
10,5,72.7,429
10,7,100.18,429
10,14,103.27,429
10,7,12.55,429
10,4,12.33,429
10,1,7.99,429
10,3,6.99,429
10,4,5.92,429
10,15,6.78,429
10,13,6.64,429
10,17,101.45,429
10,16,54.64,429
10,5,102.0,429
10,5,10.3,429
10,10,12.49,429
10,2,10.7,429
10,18,99.48,429
10,18,8.18,429
10,17,11.19,429
10,22,6.94,429
10,5,6.28,429
10,13,6.77,429
10,6,6.29,429
10,12,51.84,429
10,16,85.41,429
10,4,85.65,429
10,21,83.23,429
10,7,13.93,429
10,21,12.97,429
10,19,13.72,429
10,13,10.92,429
10,7,8.17,429
10,6,6.49,429
10,9,6.26,429
10,9,6.23,429
10,21,6.22,429
10,13,6.27,429
10,19,6.22,429
10,5,84.23,429
10,7,92.02,429
10,7,91.31,429
10,17,50.06,429
10,18,13.71,429
10,21,11.14,429
10,2,94.64,429
10,8,94.67,429
10,4,83.38,429
10,18,91.71,429
10,15,10.98,429
10,10,8.61,429
10,10,76.69,429
10,18,99.33,429
10,12,101.28,429
10,4,101.1,429
10,5,13.8,429
10,20,87.14,429
10,4,100.18,429
10,22,102.02,429
10,13,99.65,429
10,7,11.93,429
10,15,8.98,429
10,14,6.72,429
10,2,98.23,429
10,17,98.47,429
10,10,95.3,429
10,12,79.25,429
10,1,13.74,429
10,16,15.91,429
10,22,9.44,429
10,3,13.87,429
10,8,6.72,429
10,3,6.4,429
10,11,6.51,429
10,6,6.27,429
10,21,5.89,429
10,12,6.08,429
10,18,46.05,429
10,10,89.2,429
10,8,88.26,429
10,3,96.12,429
10,18,11.28,429
10,4,10.27,429
10,17,9.88,429
10,14,7.1,429
10,11,9.28,429
10,4,9.26,429
10,4,6.96,429
10,3,6.09,429
10,1,6.48,429
10,13,6.33,429
10,15,8.53,429
10,12,6.88,429
10,20,86.34,429
10,19,83.82,429
10,16,45.2,429
10,22,86.94,429
10,18,9.72,429
10,19,7.29,429
10,19,6.4,429
10,4,5.88,429
10,10,6.25,429
10,12,6.19,429
10,11,6.22,429
10,20,96.07,429
10,13,95.94,429
10,4,47.37,429
10,14,95.67,429
10,13,12.33,429
10,8,8.54,429
10,1,6.71,429
10,16,101.53,429
10,5,101.86,429
10,7,79.83,429
10,17,102.27,429
10,20,10.97,429
10,17,6.96,429
10,17,6.38,429
10,15,99.45,429
10,12,68.72,429
10,12,100.58,429
10,13,101.69,429
10,14,11.98,429
10,10,7.56,429
10,17,8.37,429
10,4,100.96,429
10,2,99.58,429
10,17,75.44,429
10,18,99.46,429
10,21,10.89,429
10,17,7.78,429
10,13,6.57,429
10,20,68.31,429
10,19,97.32,429
10,6,102.95,429
10,10,13.14,429
10,5,9.34,429
10,8,7.09,429
10,17,99.42,429
10,2,72.46,429
10,1,191.75,429
10,9,105.36,429
10,19,13.88,429
10,6,13.46,429
10,14,13.16,429
10,19,10.03,429
10,15,8.64,429
10,18,10.88,429
10,15,6.87,429
10,18,6.5,429
10,19,7.32,429
10,1,6.42,429
10,21,6.43,429
10,16,43.89,429
10,13,85.47,429
10,4,83.05,429
10,10,84.88,429
10,11,11.23,429
10,5,10.4,429
10,3,14.28,429
10,10,7.43,429
10,11,7.78,429
10,14,6.95,429
10,16,7.73,429
10,15,90.53,429
10,8,92.06,429
10,1,64.85,429
10,15,96.42,429
10,15,10.96,429
10,6,7.33,429
10,22,6.51,429
10,12,100.47,429
10,8,98.87,429
10,18,74.65,429
10,2,99.74,429
10,14,10.57,429
10,1,7.81,429
10,11,100.2,429
10,8,77.43,429
10,16,101.45,429
10,9,97.73,429
10,9,11.88,429
10,1,7.37,429
10,6,6.78,429
10,19,6.39,429
10,11,6.72,429
10,7,59.72,429
10,8,96.74,429
10,15,103.06,429
10,17,12.1,429
10,19,104.52,429
10,22,9.55,429
10,18,91.5,429
10,11,83.93,429
10,8,108.05,429
10,15,110.41,429
10,10,11.35,429
10,7,7.74,429
10,18,6.57,429
10,4,71.54,429
10,17,103.97,429
10,7,99.17,429
10,7,101.18,429
10,3,10.83,429
10,19,9.51,429
10,18,9.21,429
10,21,7.46,429
10,3,10.33,429
10,13,6.66,429
10,20,6.11,429
10,4,6.88,429
10,7,6.46,429
10,14,6.36,429
10,16,6.57,429
10,20,39.34,429
10,14,82.51,429
10,2,84.84,429
10,12,83.24,429
10,16,10.78,429
10,16,13.03,429
10,8,10.29,429
10,21,13.56,429
10,2,7.83,429
10,8,7.12,429
10,8,6.5,429
10,9,17.24,429
10,13,51.19,429
10,4,91.65,429
10,18,95.85,429
10,8,97.22,429
10,16,14.91,429
10,7,7.69,429
10,15,6.87,429
10,1,69.7,429
10,2,96.38,429
10,9,12.93,429
10,22,7.32,429
10,3,6.55,429
10,15,6.44,429
10,21,184.42,429
10,7,67.28,429
10,13,187.07,429
10,12,104.09,429
10,20,12.11,429
10,2,15.6,429
10,6,9.5,429
10,6,6.73,429
10,7,99.19,429
10,5,75.43,429
10,19,102.42,429
10,7,12.28,429
10,6,103.95,429
10,20,84.19,429
10,19,101.91,429
10,11,99.13,429
10,18,97.7,429
10,20,182.09,429
10,13,101.15,429
10,18,101.86,429
10,1,12.24,429
10,17,15.04,429
10,11,8.87,429
10,20,7.05,429
10,14,6.19,429
10,6,67.93,429
10,12,100.47,429
10,3,98.22,429
10,14,103.76,429
10,4,10.18,429
10,15,14.35,429
10,22,8.37,429
10,16,11.08,429
10,17,6.7,429
10,21,6.06,429
10,3,6.95,429
10,2,6.57,429
10,15,6.9,429
10,6,6.31,429
10,9,6.26,429
10,22,6.73,429
10,10,89.27,429
10,11,28.66,429
10,11,86.81,429
10,4,99.01,429
10,6,11.82,429
10,21,8.43,429
10,16,95.99,429
10,19,88.98,429
10,14,81.38,429
10,15,96.44,429
10,12,12.41,429
10,22,7.19,429
10,16,7.56,429
10,12,102.39,429
10,3,99.01,429
10,6,96.03,429
10,7,72.47,429
10,10,13.41,429
10,4,80.92,429
10,3,98.73,429
10,5,101.65,429
10,3,104.32,429
10,5,11.91,429
10,11,8.77,429
10,14,81.73,429
10,10,106.91,429
10,19,113.33,429
10,6,109.91,429
10,4,15.11,429
10,21,86.35,429
10,13,94.88,429
10,12,91.39,429
10,13,98.58,429
10,17,104.85,429
10,7,101.77,429
10,1,108.51,429
10,3,103.57,429
10,21,9.5,429
10,4,13.87,429
10,3,7.37,429
10,19,6.55,429
10,20,6.59,429
10,22,6.83,429
10,10,6.64,429
10,22,46.75,429
10,17,92.4,429
10,2,85.7,429
10,17,85.99,429
10,19,12.06,429
10,11,12.22,429
10,6,14.05,429
10,16,7.55,429
10,9,7.64,429
10,16,6.35,429
10,17,6.58,429
10,14,6.51,429
10,19,6.15,429
10,21,88.56,429
10,12,60.8,429
10,6,10.21,429
10,12,98.14,429
10,9,90.82,429
10,18,12.28,429
10,8,86.28,429
10,1,82.77,429
10,11,93.19,429
10,4,13.01,429
10,12,185.38,429
10,12,104.42,429
10,19,103.18,429
10,19,92.78,429
10,12,90.55,429
10,4,8998.74,200
10,2,104.01,429
10,4,15.28,429
10,13,118.12,429
10,8,86.68,429
10,7,91.13,429
10,9,103.2,429
10,14,15.38,429
10,3,8.9,429
10,12,83.92,429
10,22,9.28,429
10,1,93.3,429
10,6,8.99,429
10,20,9117.9,200
10,7,7.05,429
10,15,266.85,429
10,9,585.54,429
10,3,691.13,429
10,17,699.07,429
10,19,297.69,429
10,6,300.46,429
10,13,102.27,429
10,19,204.44,429
10,15,201.05,429
10,15,203.92,429
10,7,195.46,429
10,14,403.26,429
10,1,294.67,429
10,1,203.26,429
10,13,299.1,429
10,3,14.09,429
10,21,111.91,429
10,7,87.32,429
10,11,100.03,429
10,16,102.22,429
10,4,97.39,429
10,4,12.24,429
10,2,84.26,429
10,10,12792.33,200
10,12,101.41,429
10,8,14.48,429
10,7,101.37,429
10,15,97.07,429
10,2,92.53,429
10,14,193.58,429
10,1,12.13,429
10,7,8.62,429
10,14,83.85,429
10,3,9.85,429
10,1,89.38,429
10,10,9.11,429
10,4,89.05,429
10,6,10.09,429
10,7,396.06,429
10,6,84.44,429
10,1,403.04,429
10,6,12.85,429
10,15,86.61,429
10,19,496.22,429
10,21,10.23,429
10,18,8.7,429
10,13,199.98,429
10,1,198.4,429
10,9,87.33,429
10,20,198.06,429
10,18,95.13,429
10,14,8.69,429
10,5,8786.28,200
10,18,11202.27,200
10,19,16.44,429
10,3,297.85,429
10,21,302.28,429
10,2,201.28,429
10,21,105.73,429
10,3,111.46,429
10,5,113.29,429
10,13,96.21,429
10,11,95.69,429
10,3,98.82,429
10,9,92.23,429
10,13,97.78,429
10,14,94.49,429
10,12,95.08,429
10,22,102.83,429
10,13,102.7,429
10,13,13.13,429
10,7,15.52,429
10,22,101.29,429
10,8,96.2,429
10,18,682.71,429
10,2,181.66,429
10,14,98.66,429
10,20,99.98,429
10,19,14.34,429
10,7,101.14,429
10,3,100.28,429
10,3,102.43,429
10,10,93.99,429
10,2,98.27,429
10,8,13.65,429
10,3,98.23,429
10,3,10993.7,200
10,20,94.81,429
10,7,98.85,429
10,8,13.69,429
10,1,403.4,429
10,13,194.85,429
10,5,484.21,429
10,9,404.88,429
10,16,589.98,429
10,13,498.44,429
10,10,199.3,429
10,19,99.8,429
10,5,308.9,429
10,22,96.23,429
10,18,10.39,429
10,10,10.17,429
10,11,297.45,429
10,21,400.01,429
10,20,84.41,429
10,8,9.14,429
10,3,293.8,429
10,2,88.87,429
10,10,10.97,429
10,21,199.54,429
10,2,99.66,429
10,17,203.66,429
10,4,92.96,429
10,11,16.85,429
10,8,97.22,429
10,3,90.98,429
10,13,101.2,429
10,13,11.72,429
10,10,93.42,429
10,18,99.12,429
10,3,99.27,429
10,5,96.52,429
10,9,13.54,429
10,13,17.03,429
10,9,185.77,429
10,4,92.35,429
10,11,89.47,429
10,5,14.3,429
10,17,185.33,429
10,2,102.07,429
10,9,109.58,429
10,1,99.67,429
10,17,15.91,429
10,6,12.39,429
10,14,12.07,429
10,11,8.04,429
10,2,9.15,429
10,19,6.9,429
10,17,6.28,429
10,16,6.52,429
10,14,6.14,429
10,13,6.23,429
10,18,43.52,429
10,12,81.1,429
10,13,85.0,429
10,11,82.4,429
10,8,11.28,429
10,18,12.38,429
10,10,11.04,429
10,9,6.82,429
10,19,72.52,429
10,21,93.22,429
10,7,88.35,429
10,2,100.66,429
10,17,13.2,429
10,14,14.24,429
10,15,9.21,429
10,11,96.75,429
10,14,101.21,429
10,20,82.43,429
10,12,97.08,429
10,19,11.67,429
10,16,84.05,429
10,8,101.6,429
10,18,102.64,429
10,19,13.28,429
10,5,8.23,429
10,22,3022.01,200
10,1,185.88,429
10,18,96.02,429
10,11,81.2,429
10,12,102.81,429
10,4,103.88,429
10,7,110.78,429
10,6,109.82,429
10,13,14.02,429
10,17,197.39,429
10,9,93.15,429
10,3,88.78,429
10,9,95.92,429
10,21,14.63,429
10,7,100.15,429
10,20,95.5,429
10,10,94.88,429
10,3,183.24,429
10,3,202.05,429
10,11,91.34,429
10,4,98.77,429
10,4,95.22,429
10,4,104.08,429
10,8,14.2,429
10,6,16.19,429
10,2,97.05,429
10,14,198.37,429
10,21,94.99,429
10,1,97.5,429
10,19,99.2,429
10,1,101.74,429
10,7,99.38,429
10,12,99.88,429
10,14,95.41,429
10,20,95.5,429
10,16,13.2,429
10,8,297.21,429
10,4,95.5,429
10,16,97.86,429
10,22,97.84,429
10,9,95.19,429
10,15,97.31,429
10,3,93.1,429
10,13,108.65,429
10,17,13.49,429
10,22,93.46,429
10,7,102.06,429
10,4,104.06,429
10,19,12.41,429
10,21,183.31,429
10,15,87.75,429
10,8,100.3,429
10,22,100.47,429
10,3,13.32,429
10,16,8.18,429
10,3,6.55,429
10,13,80.94,429
10,19,109.2,429
10,21,112.76,429
10,18,111.49,429
10,4,11.75,429
10,21,13.83,429
10,11,7.29,429
10,5,6.11,429
10,20,7.13,429
10,17,6.41,429
10,18,6.57,429
10,2,83.44,429
10,22,88.28,429
10,19,45.91,429
10,7,9.09,429
10,7,12.9,429
10,5,85.45,429
10,2,12.92,429
10,21,8.07,429
10,9,13.15,429
10,6,12.75,429
10,6,15.09,429
10,3,9.36,429
10,18,7.99,429
10,13,7.98,429
10,14,6.96,429
10,9,57.03,429
10,17,83.95,429
10,21,86.49,429
10,13,90.05,429
10,4,13.43,429
10,12,6.77,429
10,7,6.12,429
10,9,6.68,429
10,17,6.46,429
10,19,53.06,429
10,20,92.33,429
10,11,89.5,429
10,4,96.66,429
10,11,12.91,429
10,22,9.15,429
10,10,8.05,429
10,9,97.97,429
10,14,70.46,429
10,8,93.35,429
10,3,104.72,429
10,3,12.34,429
10,18,8.19,429
10,9,7.29,429
10,4,6.66,429
10,21,100.52,429
10,3,95.03,429
10,3,70.39,429
10,15,102.24,429
10,12,15.77,429
10,4,11.87,429
10,21,7.9,429
10,14,6.57,429
10,21,6.83,429
10,10,6.41,429
10,12,99.41,429
10,19,61.63,429
10,22,105.61,429
10,12,99.22,429
10,20,12.06,429
10,13,7.11,429
10,15,96.04,429
10,15,96.78,429
10,19,80.98,429
10,4,9.9,429
10,12,7.57,429
10,2,6.64,429
10,21,6.11,429
10,19,6.75,429
10,15,6.26,429
10,10,183.33,429
10,15,97.75,429
10,4,52.57,429
10,14,99.3,429
10,2,11.56,429
10,19,15.09,429
10,6,14.97,429
10,17,12.61,429
10,15,9.28,429
10,14,6.43,429
10,3,6.39,429
10,5,6.81,429
10,10,6.59,429
10,21,83.92,429
10,18,52.12,429
10,6,88.35,429
10,14,87.85,429
10,15,13.21,429
10,10,12.82,429
10,7,11.84,429
10,10,9.43,429
10,6,8.8,429
10,12,11.21,429
10,14,10.27,429
10,8,15.27,429
10,8,7.85,429
10,6,7.0,429
10,8,6.73,429
10,2,6.41,429
10,11,74.82,429
10,21,55.14,429
10,9,83.75,429
10,21,89.61,429
10,22,16.05,429
10,4,17.28,429
10,3,7.57,429
10,8,82.87,429
10,20,91.79,429
10,6,77.42,429
10,17,93.8,429
10,22,9.53,429
10,22,6.63,429
10,21,6.57,429
10,17,6.28,429
10,13,6.29,429
10,10,61.62,429
10,1,107.07,429
10,16,112.1,429
10,6,10.21,429
10,12,107.07,429
10,11,8.91,429
10,17,6.86,429
10,10,70.59,429
10,12,94.81,429
10,2,95.39,429
10,20,11.99,429
10,11,8.77,429
10,3,6.63,429
10,5,6.58,429
10,13,191.91,429
10,22,73.79,429
10,1,12.09,429
10,1,192.24,429
10,17,81.11,429
10,13,198.98,429
10,12,101.63,429
10,15,13.22,429
10,22,8.42,429
10,19,6.74,429
10,5,6.31,429
10,13,99.54,429
10,3,73.85,429
10,8,108.07,429
10,2,111.3,429
10,14,8.86,429
10,5,8.0,429
10,1,6.23,429
10,19,6.22,429
10,12,6.21,429
10,4,6.65,429
10,21,8.01,429
10,9,10.17,429
10,15,7.12,429
10,6,21.6,429
10,2,88.76,429
10,21,93.45,429
10,15,92.56,429
10,3,10.93,429
10,7,9.26,429
10,16,6.66,429
10,19,6.36,429
10,15,6.57,429
10,12,59.46,429
10,4,97.93,429
10,21,97.98,429
10,5,102.29,429
10,18,11.52,429
10,14,16.55,429
10,14,9.15,429
10,5,6.32,429
10,3,6.34,429
10,1,97.28,429
10,15,69.76,429
10,19,101.18,429
10,20,11.68,429
10,16,98.91,429
10,18,16.15,429
10,18,8.16,429
10,14,6.55,429
10,9,6.17,429
10,13,6.76,429
10,18,98.74,429
10,5,62.78,429
10,17,17.29,429
10,2,7.13,429
10,1,6.64,429
10,10,182.72,429
10,17,65.56,429
10,6,100.12,429
10,20,191.04,429
10,16,11.79,429
10,1,8.89,429
10,11,7.65,429
10,7,8.31,429
10,17,7.92,429
10,12,8.99,429
10,6,101.78,429
10,10,95.48,429
10,6,106.05,429
10,16,55.11,429
10,11,9.71,429
10,4,7.72,429
10,13,6.9,429
10,8,66.04,429
10,19,100.22,429
10,8,94.81,429
10,20,107.89,429
10,10,13.73,429
10,20,7.49,429
10,12,6.86,429
10,15,6.12,429
10,21,6.98,429
10,1,6.42,429
10,10,6.81,429
10,21,6.62,429
10,17,97.94,429
10,13,97.74,429
10,19,40.38,429
10,15,96.11,429
10,2,9.99,429
10,9,11.77,429
10,16,16.42,429
10,5,10.35,429
10,19,7.44,429
10,5,9.25,429
10,21,7.71,429
10,15,6.24,429
10,17,6.96,429
10,10,6.95,429
10,3,6.91,429
10,15,7.29,429
10,20,82.03,429
10,19,40.38,429
10,8,86.63,429
10,3,87.47,429
10,14,10.25,429
10,8,13.87,429
10,1,9.85,429
10,8,7.41,429
10,13,6.51,429
10,4,6.9,429
10,4,96.74,429
10,10,58.61,429
10,18,92.5,429
10,3,97.26,429
10,13,12.37,429
10,16,15.23,429
10,12,93.27,429
10,22,103.59,429
10,5,105.98,429
10,4,9297.41,200
10,5,9.09,429
10,19,183.3,429
10,6,9800.89,200
10,11,103.18,429
10,14,16.22,429
10,11,11.62,429
10,22,91.7,429
10,9,275.73,429
10,4,185.66,429
10,5,196.08,429
10,8,208.27,429
10,7,685.14,429
10,16,498.32,429
10,4,797.59,429
10,1,296.64,429
10,11,206.27,429
10,18,107.46,429
10,19,10.23,429
10,8,397.67,429
10,6,86.58,429
10,5,8.06,429
10,22,8.89,429
10,6,8.02,429
10,14,8.69,429
10,19,8.39,429
10,12,294.38,429
10,6,301.78,429
10,17,56.4,429
10,8,10.2,429
10,18,8.09,429
10,11,7.41,429
10,4,7.2,429
10,11,6.91,429
10,15,54.3,429
10,8,97.47,429
10,18,205.75,429
10,9,106.78,429
10,21,12.63,429
10,3,17.75,429
10,16,86.92,429
10,14,95.06,429
10,9,97.41,429
10,8,12.15,429
10,11,10.04,429
10,6,179.04,429
10,9,102.43,429
10,14,107.87,429
10,5,88.33,429
10,12,95.99,429
10,6,108.62,429
10,15,10.61,429
10,12,193.87,429
10,2,191.11,429
10,22,88.87,429
10,16,11.84,429
10,1,9089.57,200
10,20,195.66,429
10,20,103.56,429
10,2,106.41,429
10,21,13.41,429
10,19,10098.21,200
10,7,297.47,429
