concurrency_level,query_nr,latency_ms,status_code
10,10,4.21,-1
10,16,4.45,-1
10,20,3.7,-1
10,21,3.7,-1
10,6,5.4,-1
10,12,8.71,-1
10,1,10.11,-1
10,15,4.92,-1
10,11,5.96,-1
10,22,6.04,-1
10,11,5.71,-1
10,16,4.0,-1
10,5,5.84,-1
10,6,5.65,-1
10,6,4.34,-1
10,14,5.45,-1
10,6,4.23,-1
10,22,4.23,-1
10,20,5.66,-1
10,10,3.42,-1
10,15,2.82,-1
10,21,5.28,-1
10,20,2.29,-1
10,1,6.8,-1
10,15,4.74,-1
10,11,6.31,-1
10,12,4.63,-1
10,6,5.42,-1
10,21,4.1,-1
10,16,4.42,-1
10,4,5.97,-1
10,8,2.59,-1
10,6,4.71,-1
10,12,11.1,-1
10,16,3.46,-1
10,4,5.39,-1
10,17,5.69,-1
10,7,7.83,-1
10,20,3.69,-1
10,14,2.8,-1
10,10,3.88,-1
10,3,5.43,-1
10,6,5.0,-1
10,2,6.9,-1
10,4,8.54,-1
10,7,5.19,-1
10,21,4.35,-1
10,10,4.39,-1
10,4,2.08,-1
10,3,5.37,-1
10,11,7.13,-1
10,14,5.44,-1
10,12,3.04,-1
10,17,4.32,-1
10,8,7.46,-1
10,7,7.09,-1
10,15,5.36,-1
10,8,8.44,-1
10,14,5.03,-1
10,5,4.8,-1
10,10,5.09,-1
10,21,3.6,-1
10,1,7.69,-1
10,15,1.54,-1
10,15,4.43,-1
10,15,8.42,-1
10,9,7.19,-1
10,9,6.13,-1
10,6,5.12,-1
10,5,3.98,-1
10,11,6.71,-1
10,15,4.49,-1
10,9,6.41,-1
10,12,4.67,-1
10,20,3.9,-1
10,4,5.15,-1
10,18,5.48,-1
10,12,3.17,-1
10,14,4.03,-1
10,1,2.76,-1
10,4,3.65,-1
10,10,3.23,-1
10,7,6.99,-1
10,21,6.88,-1
10,18,8.63,-1
10,7,4.53,-1
10,11,4.54,-1
10,6,3.28,-1
10,19,8.58,-1
10,3,2.45,-1
10,12,3.61,-1
10,12,6.94,-1
10,7,6.38,-1
10,18,6.53,-1
10,22,2.49,-1
10,20,7.01,-1
10,18,4.85,-1
10,3,4.87,-1
10,17,4.89,-1
10,13,4.91,-1
10,22,7.6,-1
10,11,1.83,-1
10,16,2.24,-1
10,15,4.29,-1
10,16,5.6,-1
10,15,6.75,-1
10,22,3.58,-1
10,14,5.1,-1
10,11,6.24,-1
10,11,9.26,-1
10,2,4.78,-1
10,21,4.36,-1
10,22,6.16,-1
10,2,4.01,-1
10,1,3.81,-1
10,2,5.98,-1
10,19,5.21,-1
10,15,2.77,-1
10,8,5.32,-1
10,1,7.75,-1
10,10,3.46,-1
10,21,5.71,-1
10,3,6.78,-1
10,7,4.23,-1
10,7,6.65,-1
10,3,5.52,-1
10,19,5.22,-1
10,12,3.7,-1
10,2,4.51,-1
10,15,3.21,-1
10,22,6.02,-1
10,17,3.95,-1
10,22,2.35,-1
10,10,7.5,-1
10,11,1.79,-1
10,21,6.08,-1
10,10,4.61,-1
10,6,5.74,-1
10,8,7.05,-1
10,9,4.33,-1
10,13,5.47,-1
10,13,4.38,-1
10,5,7.05,-1
10,1,3.64,-1
10,17,11.5,-1
10,18,5.01,-1
10,6,4.31,-1
10,14,4.05,-1
10,2,5.91,-1
10,22,3.09,-1
10,16,3.28,-1
10,5,6.34,-1
10,12,5.45,-1
10,22,4.09,-1
10,11,6.9,-1
10,15,3.84,-1
10,2,5.18,-1
10,19,7.7,-1
10,13,4.63,-1
10,22,5.47,-1
10,8,4.07,-1
10,3,3.75,-1
10,7,5.78,-1
10,20,3.64,-1
10,6,3.53,-1
10,16,6.16,-1
10,11,7.85,-1
10,14,5.92,-1
10,8,3.01,-1
10,11,5.62,-1
10,6,5.56,-1
10,19,5.52,-1
10,18,4.47,-1
10,3,4.31,-1
10,16,6.71,-1
10,2,4.66,-1
10,3,5.61,-1
10,6,5.37,-1
10,22,2.69,-1
10,5,5.23,-1
10,11,5.33,-1
10,14,6.77,-1
10,6,5.35,-1
10,16,6.21,-1
10,8,9.22,-1
10,1,8.65,-1
10,2,8.53,-1
10,2,10.1,-1
10,1,7.62,-1
10,19,9.29,-1
10,16,9.38,-1
10,21,2.2,-1
10,10,9.64,-1
10,10,9.17,-1
10,4,10.0,-1
10,3,2.71,-1
10,4,5.4,-1
10,13,6.22,-1
10,21,4.9,-1
10,3,3.28,-1
10,2,7.96,-1
10,10,6.72,-1
10,2,4.13,-1
10,3,1.86,-1
10,12,6.45,-1
10,8,5.24,-1
10,19,4.92,-1
10,2,4.83,-1
10,13,3.72,-1
10,17,4.18,-1
10,19,6.34,-1
10,9,4.4,-1
10,8,6.23,-1
10,1,9.34,-1
10,18,4.36,-1
10,17,3.87,-1
10,19,3.55,-1
10,3,6.53,-1
10,5,7.5,-1
10,12,4.51,-1
10,11,7.23,-1
10,4,4.09,-1
10,16,5.59,-1
10,16,2.79,-1
10,10,4.13,-1
10,22,5.76,-1
10,17,7.59,-1
10,12,5.33,-1
10,15,4.87,-1
10,16,4.45,-1
10,1,7.77,-1
10,22,5.39,-1
10,17,4.65,-1
10,11,2.85,-1
10,6,4.79,-1
10,22,7.11,-1
10,5,5.05,-1
10,12,5.08,-1
10,20,2.54,-1
10,10,4.39,-1
10,19,4.41,-1
10,8,6.72,-1
10,16,9.6,-1
10,17,7.04,-1
10,5,4.29,-1
10,8,5.07,-1
10,6,6.07,-1
10,8,4.5,-1
10,12,3.69,-1
10,16,3.78,-1
10,10,2.29,-1
10,20,4.47,-1
10,20,4.61,-1
10,10,7.29,-1
10,11,7.21,-1
10,9,9.61,-1
10,2,3.83,-1
10,1,6.26,-1
10,11,5.83,-1
10,17,2.26,-1
10,8,2.27,-1
10,4,3.06,-1
10,16,4.36,-1
10,7,2.86,-1
10,20,6.45,-1
10,11,5.95,-1
10,19,8.07,-1
10,15,9.22,-1
10,11,7.84,-1
10,21,3.82,-1
10,8,2.34,-1
10,12,5.04,-1
10,18,5.18,-1
10,17,4.75,-1
10,2,4.79,-1
10,8,4.0,-1
10,21,3.7,-1
10,21,9.35,-1
10,12,7.71,-1
10,14,3.02,-1
10,21,3.03,-1
10,13,6.82,-1
10,10,5.98,-1
10,22,3.71,-1
10,6,5.7,-1
10,17,2.66,-1
10,6,7.04,-1
10,2,4.29,-1
10,12,5.2,-1
10,5,6.98,-1
10,9,4.28,-1
10,12,2.96,-1
10,8,3.72,-1
10,22,4.93,-1
10,2,4.92,-1
10,4,7.26,-1
10,19,7.45,-1
10,13,2.7,-1
10,1,3.99,-1
10,10,6.09,-1
10,22,5.68,-1
10,22,6.61,-1
10,19,4.19,-1
10,3,5.51,-1
10,21,5.72,-1
10,5,2.95,-1
10,14,5.65,-1
10,13,4.02,-1
10,3,6.05,-1
10,19,4.41,-1
10,18,7.9,-1
10,9,4.42,-1
10,4,7.31,-1
10,15,4.35,-1
10,1,5.14,-1
10,12,3.21,-1
10,16,4.06,-1
10,9,4.82,-1
10,3,1.86,-1
10,9,3.05,-1
10,12,4.31,-1
10,6,3.36,-1
10,14,4.45,-1
10,1,6.57,-1
10,18,3.82,-1
10,8,7.12,-1
10,8,4.66,-1
10,17,3.61,-1
10,14,3.28,-1
10,14,5.16,-1
10,17,3.07,-1
10,7,5.3,-1
10,11,4.96,-1
10,12,4.87,-1
10,3,4.76,-1
10,8,3.56,-1
10,2,4.57,-1
10,13,3.78,-1
10,9,4.46,-1
10,11,6.37,-1
10,12,4.06,-1
10,19,4.08,-1
10,14,3.28,-1
10,11,5.64,-1
10,7,4.98,-1
10,2,2.06,-1
10,18,3.83,-1
10,21,3.54,-1
10,2,4.43,-1
10,9,6.23,-1
10,20,4.31,-1
10,5,4.41,-1
10,2,3.52,-1
10,18,3.02,-1
10,6,4.82,-1
10,10,4.54,-1
10,14,9.15,-1
10,15,3.17,-1
10,4,3.24,-1
10,1,5.28,-1
10,1,5.07,-1
10,5,6.69,-1
10,14,4.6,-1
10,21,4.64,-1
10,14,3.2,-1
10,8,4.96,-1
10,1,5.09,-1
10,5,4.21,-1
10,15,4.31,-1
10,1,5.57,-1
10,22,34.18,-1
10,4,3.99,-1
10,12,3.89,-1
10,4,5.65,-1
10,22,5.35,-1
10,22,7.09,-1
10,3,3.42,-1
10,13,3.12,-1
10,16,5.98,-1
10,20,5.26,-1
10,2,3.69,-1
10,14,6.68,-1
10,22,3.71,-1
10,7,6.26,-1
10,20,4.95,-1
10,3,3.4,-1
10,12,4.43,-1
10,16,3.39,-1
10,9,6.3,-1
10,13,3.19,-1
10,12,5.42,-1
10,11,4.41,-1
10,5,7.64,-1
10,4,5.74,-1
10,3,4.68,-1
10,13,4.01,-1
10,3,6.23,-1
10,5,5.56,-1
10,3,3.05,-1
10,16,5.22,-1
10,1,2.81,-1
10,22,3.54,-1
10,11,7.19,-1
10,4,3.63,-1
10,12,6.95,-1
10,21,6.8,-1
10,9,7.81,-1
10,20,5.1,-1
10,1,5.01,-1
10,5,5.32,-1
10,3,4.88,-1
10,20,2.77,-1
10,8,5.22,-1
10,1,5.16,-1
10,10,5.35,-1
10,21,8.01,-1
10,4,4.86,-1
10,4,4.67,-1
10,15,6.7,-1
10,9,3.47,-1
10,14,5.53,-1
10,14,5.61,-1
10,2,3.26,-1
10,21,5.83,-1
10,20,5.84,-1
10,9,5.51,-1
10,19,4.25,-1
10,11,5.47,-1
10,13,5.66,-1
10,7,4.35,-1
10,17,5.18,-1
10,11,4.4,-1
10,17,4.3,-1
10,20,6.19,-1
10,4,4.1,-1
10,18,2.68,-1
10,13,7.1,-1
10,18,5.61,-1
10,4,4.63,-1
10,18,7.47,-1
10,21,6.11,-1
10,6,6.1,-1
10,18,4.32,-1
10,4,5.7,-1
10,2,4.92,-1
10,22,3.7,-1
10,9,3.15,-1
10,14,3.33,-1
10,15,6.16,-1
10,6,6.21,-1
10,21,6.04,-1
10,3,6.03,-1
10,10,4.47,-1
10,2,3.77,-1
10,21,3.13,-1
10,17,5.54,-1
10,17,7.15,-1
10,1,4.25,-1
10,21,5.92,-1
10,2,3.83,-1
10,2,4.5,-1
10,16,5.44,-1
10,16,3.71,-1
10,2,4.67,-1
10,9,3.98,-1
10,22,3.98,-1
10,1,9.3,-1
10,8,7.67,-1
10,6,4.72,-1
10,16,6.23,-1
10,20,4.18,-1
10,4,5.25,-1
10,3,4.39,-1
10,13,6.18,-1
10,19,4.37,-1
10,19,8.06,-1
10,2,5.9,-1
10,17,4.98,-1
10,6,3.1,-1
10,5,4.82,-1
10,6,4.59,-1
10,9,3.11,-1
10,16,6.16,-1
10,9,5.12,-1
10,11,4.32,-1
10,4,5.87,-1
10,18,9.39,-1
10,22,3.93,-1
10,22,3.91,-1
10,22,6.13,-1
10,21,5.9,-1
10,16,7.32,-1
10,6,3.91,-1
10,8,3.53,-1
10,18,4.53,-1
10,19,2.97,-1
10,1,6.51,-1
10,5,7.75,-1
10,20,4.05,-1
10,19,3.64,-1
10,7,3.8,-1
10,14,6.39,-1
10,1,3.03,-1
10,5,7.95,-1
10,19,4.8,-1
10,4,7.26,-1
10,21,4.38,-1
10,12,3.87,-1
10,9,3.87,-1
10,11,3.38,-1
10,16,7.72,-1
10,12,5.39,-1
10,3,6.94,-1
10,7,3.76,-1
10,14,6.18,-1
10,7,5.24,-1
10,19,6.62,-1
10,6,4.09,-1
10,6,4.02,-1
10,22,3.74,-1
10,4,7.08,-1
10,12,6.54,-1
10,8,4.72,-1
10,5,4.36,-1
10,11,7.45,-1
10,3,4.18,-1
10,17,4.98,-1
10,12,7.24,-1
10,12,4.99,-1
10,19,6.96,-1
10,6,4.81,-1
10,3,4.25,-1
10,13,3.98,-1
10,18,7.5,-1
10,4,4.6,-1
10,3,3.4,-1
10,15,4.48,-1
10,20,8.33,-1
10,18,4.64,-1
10,13,7.78,-1
10,11,6.92,-1
10,8,5.38,-1
10,5,3.12,-1
10,3,4.22,-1
10,18,5.4,-1
10,3,3.52,-1
10,14,6.91,-1
10,6,5.18,-1
10,10,6.54,-1
10,5,3.42,-1
10,18,4.59,-1
10,18,3.02,-1
10,18,6.93,-1
10,2,4.9,-1
10,18,4.85,-1
10,6,7.85,-1
10,1,3.25,-1
10,6,9.25,-1
10,6,3.13,-1
10,11,6.51,-1
10,4,4.41,-1
10,11,6.99,-1
10,14,6.71,-1
10,7,3.58,-1
10,9,5.22,-1
10,21,6.3,-1
10,17,4.63,-1
10,8,4.7,-1
10,7,4.11,-1
10,6,4.12,-1
10,12,5.59,-1
10,4,6.54,-1
10,15,4.61,-1
10,2,5.41,-1
10,4,4.07,-1
10,11,5.61,-1
10,14,3.3,-1
10,17,4.19,-1
10,9,6.8,-1
10,12,4.5,-1
10,18,6.41,-1
10,8,3.08,-1
10,12,4.85,-1
10,1,8.88,-1
10,20,4.71,-1
10,1,4.29,-1
10,22,7.91,-1
10,8,5.45,-1
10,5,2.63,-1
10,4,5.09,-1
10,15,4.64,-1
10,2,6.5,-1
10,11,5.41,-1
10,15,6.63,-1
10,11,2.64,-1
10,21,6.51,-1
10,14,6.1,-1
10,20,3.39,-1
10,21,4.14,-1
10,7,5.45,-1
10,4,6.79,-1
10,22,3.26,-1
10,20,7.21,-1
10,17,5.39,-1
10,1,5.61,-1
10,20,4.57,-1
10,18,5.76,-1
10,22,3.46,-1
10,13,5.67,-1
10,16,5.62,-1
10,18,5.48,-1
10,10,5.48,-1
10,16,3.43,-1
10,1,5.72,-1
10,2,4.98,-1
10,15,5.99,-1
10,2,3.89,-1
10,9,5.23,-1
10,9,4.52,-1
10,21,4.19,-1
10,22,6.23,-1
10,19,4.5,-1
10,15,6.06,-1
10,2,3.47,-1
10,18,5.77,-1
10,12,4.15,-1
10,13,6.01,-1
10,4,3.07,-1
10,1,3.07,-1
10,14,5.39,-1
10,5,7.88,-1
10,17,5.23,-1
10,4,6.15,-1
10,21,3.51,-1
10,22,2.74,-1
10,8,5.92,-1
10,7,5.68,-1
10,16,4.73,-1
10,9,4.5,-1
10,15,4.18,-1
10,3,6.58,-1
10,8,4.07,-1
10,21,5.23,-1
10,19,5.04,-1
10,18,4.72,-1
10,20,4.18,-1
10,13,8.39,-1
10,8,3.87,-1
10,21,4.67,-1
10,22,2.91,-1
10,22,4.82,-1
10,7,6.52,-1
10,1,5.19,-1
10,16,4.0,-1
10,11,5.17,-1
10,13,10.29,-1
10,9,4.98,-1
10,15,7.15,-1
10,6,4.91,-1
10,12,4.55,-1
10,17,5.42,-1
10,13,2.42,-1
10,15,5.39,-1
10,16,8.1,-1
10,11,5.1,-1
10,5,3.58,-1
10,2,6.45,-1
10,4,4.7,-1
10,5,6.29,-1
10,10,4.59,-1
10,20,4.14,-1
10,19,3.27,-1
10,4,5.33,-1
10,4,7.05,-1
10,4,5.47,-1
10,10,4.59,-1
10,11,4.49,-1
10,8,6.06,-1
10,5,3.15,-1
10,14,6.4,-1
10,5,5.09,-1
10,11,6.08,-1
10,15,3.86,-1
10,13,5.07,-1
10,21,3.42,-1
10,3,3.87,-1
10,13,5.69,-1
10,13,3.08,-1
10,1,5.63,-1
10,1,4.52,-1
10,6,3.83,-1
10,6,9.94,-1
10,1,5.93,-1
10,21,3.34,-1
10,9,1.97,-1
10,15,3.04,-1
10,1,6.05,-1
10,8,5.18,-1
10,8,3.34,-1
10,14,6.89,-1
10,15,6.25,-1
10,5,6.34,-1
10,10,3.19,-1
10,13,10.13,-1
10,17,5.41,-1
10,19,3.31,-1
10,18,5.11,-1
10,4,5.84,-1
10,8,6.93,-1
10,18,4.52,-1
10,7,4.46,-1
10,17,5.91,-1
10,12,5.06,-1
10,16,3.15,-1
10,12,5.95,-1
10,7,2.8,-1
10,22,2.28,-1
10,6,6.36,-1
10,2,5.14,-1
10,9,5.09,-1
10,17,5.91,-1
10,19,7.86,-1
10,14,3.57,-1
10,1,6.31,-1
10,10,5.62,-1
10,7,3.98,-1
10,13,4.8,-1
10,15,5.91,-1
10,21,5.26,-1
10,5,2.72,-1
10,4,4.8,-1
10,5,5.6,-1
10,15,5.41,-1
10,12,5.12,-1
10,16,5.44,-1
10,4,4.72,-1
10,19,3.51,-1
10,16,3.5,-1
10,10,4.83,-1
10,14,5.54,-1
10,12,7.55,-1
10,6,7.69,-1
10,1,5.42,-1
10,11,5.32,-1
10,7,4.45,-1
10,17,4.11,-1
10,9,4.81,-1
10,12,6.19,-1
10,7,3.6,-1
10,9,5.39,-1
10,11,4.01,-1
10,8,3.22,-1
10,21,4.31,-1
10,6,6.88,-1
10,20,3.44,-1
10,19,4.9,-1
10,19,3.21,-1
10,1,4.18,-1
10,6,9.28,-1
10,14,5.67,-1
10,4,3.9,-1
10,22,4.91,-1
10,8,4.08,-1
10,13,6.29,-1
10,20,9.6,-1
10,14,4.87,-1
10,4,4.47,-1
10,15,5.8,-1
10,17,4.27,-1
10,9,5.44,-1
10,3,4.74,-1
10,1,4.77,-1
10,6,4.22,-1
10,2,2.78,-1
10,2,4.95,-1
10,10,9.51,-1
10,12,6.98,-1
10,8,5.2,-1
10,4,6.0,-1
10,3,4.74,-1
10,15,3.35,-1
10,17,5.94,-1
10,10,5.51,-1
10,22,4.54,-1
10,4,6.22,-1
10,6,4.87,-1
10,10,2.86,-1
10,3,4.67,-1
10,4,2.68,-1
10,19,5.1,-1
10,3,6.43,-1
10,14,2.76,-1
10,6,8.18,-1
10,13,4.44,-1
10,2,6.89,-1
10,9,2.93,-1
10,2,2.69,-1
10,12,6.69,-1
10,4,8.35,-1
10,12,5.81,-1
10,1,5.98,-1
10,12,6.12,-1
10,11,4.45,-1
10,8,4.54,-1
10,20,3.12,-1
10,2,3.79,-1
10,9,4.52,-1
10,16,7.44,-1
10,14,4.54,-1
10,2,3.81,-1
10,20,2.74,-1
10,19,5.12,-1
10,12,4.73,-1
10,8,4.3,-1
10,16,9.24,-1
10,1,3.55,-1
10,12,6.3,-1
10,21,5.63,-1
10,21,3.16,-1
10,2,4.23,-1
10,18,6.36,-1
10,14,5.53,-1
10,9,6.19,-1
10,17,4.39,-1
10,7,4.99,-1
10,12,4.53,-1
10,10,2.7,-1
10,18,4.38,-1
10,20,5.61,-1
10,1,3.47,-1
10,20,4.46,-1
10,16,8.27,-1
10,15,6.78,-1
10,5,6.92,-1
10,16,5.26,-1
10,10,5.69,-1
10,2,3.68,-1
10,3,6.11,-1
10,20,2.23,-1
10,19,6.42,-1
10,12,6.16,-1
10,5,4.79,-1
10,20,2.6,-1
10,5,4.93,-1
10,1,9.0,-1
10,11,4.62,-1
10,2,7.52,-1
10,7,3.61,-1
10,3,3.67,-1
10,20,6.21,-1
10,6,4.34,-1
10,5,6.83,-1
10,15,6.41,-1
10,16,2.98,-1
10,11,5.37,-1
10,1,5.75,-1
10,19,7.33,-1
10,19,6.46,-1
10,15,4.0,-1
10,22,3.65,-1
10,18,3.7,-1
10,15,5.23,-1
10,8,6.67,-1
10,13,7.64,-1
10,9,8.78,-1
10,5,4.95,-1
10,7,3.99,-1
10,11,5.11,-1
10,13,4.11,-1
10,6,5.12,-1
10,8,4.17,-1
10,12,4.92,-1
10,18,2.94,-1
10,16,4.42,-1
10,20,4.33,-1
10,21,3.95,-1
10,22,6.09,-1
10,9,4.05,-1
10,18,3.61,-1
10,21,3.47,-1
10,9,4.68,-1
10,14,3.37,-1
10,4,3.36,-1
10,10,6.84,-1
10,7,4.98,-1
10,13,5.74,-1
10,19,4.06,-1
10,15,4.09,-1
10,21,3.53,-1
10,17,3.04,-1
10,14,6.62,-1
10,1,5.17,-1
10,1,2.12,-1
10,9,3.54,-1
10,7,5.47,-1
10,6,5.5,-1
10,3,7.24,-1
10,17,6.04,-1
10,7,4.85,-1
10,14,2.78,-1
10,12,4.23,-1
10,11,3.87,-1
10,11,6.75,-1
10,11,3.64,-1
10,1,7.13,-1
10,1,2.53,-1
10,14,3.65,-1
10,20,4.86,-1
10,13,6.65,-1
10,16,4.15,-1
10,12,3.23,-1
10,2,3.12,-1
10,15,6.48,-1
10,10,30.4,-1
10,21,2.99,-1
10,12,6.46,-1
10,6,7.46,-1
10,21,3.44,-1
10,16,5.99,-1
10,20,2.42,-1
10,12,3.29,-1
10,4,7.75,-1
10,13,7.45,-1
10,19,6.41,-1
10,1,6.52,-1
10,5,5.45,-1
10,10,5.79,-1
10,10,5.14,-1
10,22,4.96,-1
10,6,5.03,-1
10,13,7.03,-1
10,15,4.88,-1
10,10,4.38,-1
10,6,7.25,-1
10,20,6.38,-1
10,4,5.53,-1
10,2,4.93,-1
10,16,4.1,-1
10,14,6.12,-1
10,4,5.15,-1
10,11,6.65,-1
10,17,2.54,-1
10,21,2.57,-1
10,15,5.84,-1
10,19,3.1,-1
10,15,7.51,-1
10,15,5.43,-1
10,4,7.29,-1
10,5,7.63,-1
10,9,4.65,-1
10,22,4.15,-1
10,21,4.15,-1
10,22,5.38,-1
10,11,7.17,-1
10,8,4.94,-1
10,10,4.76,-1
10,6,8.45,-1
10,2,10.33,-1
10,14,4.25,-1
10,3,2.63,-1
10,13,6.21,-1
10,9,4.35,-1
10,11,3.07,-1
10,17,6.58,-1
10,17,6.51,-1
10,7,3.37,-1
10,1,7.31,-1
10,14,4.66,-1
10,14,6.35,-1
10,7,6.33,-1
10,17,3.71,-1
10,12,3.66,-1
10,19,5.33,-1
10,3,6.84,-1
10,16,3.18,-1
10,12,4.81,-1
10,18,7.27,-1
10,7,5.52,-1
10,5,5.61,-1
10,4,2.95,-1
10,21,4.05,-1
10,17,4.05,-1
10,7,6.44,-1
10,11,3.72,-1
10,14,3.48,-1
10,18,6.92,-1
10,14,5.69,-1
10,19,8.53,-1
10,17,4.2,-1
10,12,4.33,-1
10,2,6.01,-1
10,6,3.37,-1
10,22,4.29,-1
10,3,6.01,-1
10,18,5.64,-1
10,13,3.44,-1
10,11,4.8,-1
10,1,7.34,-1
10,10,5.36,-1
10,15,4.42,-1
10,7,4.17,-1
10,20,2.57,-1
10,15,4.0,-1
10,4,5.3,-1
10,20,7.6,-1
10,8,4.4,-1
10,12,6.67,-1
10,13,6.18,-1
10,20,5.35,-1
10,16,4.9,-1
10,5,4.63,-1
10,7,4.53,-1
10,14,7.1,-1
10,6,4.77,-1
10,20,5.75,-1
10,20,5.16,-1
10,19,4.64,-1
10,16,3.36,-1
10,18,3.08,-1
10,18,5.22,-1
10,13,7.09,-1
10,22,5.61,-1
10,12,7.03,-1
10,3,4.47,-1
10,18,3.3,-1
10,2,4.53,-1
10,7,2.65,-1
10,19,5.93,-1
10,4,5.25,-1
10,1,3.35,-1
10,6,5.11,-1
10,6,5.83,-1
10,14,4.26,-1
10,9,10.02,-1
10,15,5.96,-1
10,21,4.98,-1
10,12,5.93,-1
10,17,4.09,-1
10,3,6.13,-1
10,15,5.65,-1
10,21,3.65,-1
10,11,3.12,-1
10,21,6.64,-1
10,11,6.7,-1
10,3,6.23,-1
10,17,7.01,-1
10,14,4.48,-1
10,6,3.32,-1
10,6,4.73,-1
10,18,7.03,-1
10,22,3.93,-1
10,16,3.63,-1
10,19,8.1,-1
10,9,5.94,-1
10,13,7.44,-1
10,2,3.64,-1
10,20,4.55,-1
10,6,6.11,-1
10,5,5.71,-1
10,5,4.26,-1
10,3,5.38,-1
10,14,4.44,-1
10,6,5.59,-1
10,5,3.43,-1
10,9,3.69,-1
10,22,5.7,-1
10,22,3.0,-1
10,7,6.05,-1
10,3,6.86,-1
10,4,3.47,-1
10,17,2.91,-1
10,16,4.65,-1
10,4,4.19,-1
10,2,6.33,-1
10,16,4.34,-1
10,16,8.47,-1
10,4,9.61,-1
10,10,3.58,-1
10,22,4.84,-1
10,8,6.89,-1
10,7,7.69,-1
10,8,4.9,-1
10,13,2.93,-1
10,16,4.74,-1
10,4,6.73,-1
10,7,8.23,-1
10,16,7.19,-1
10,13,3.16,-1
10,20,6.92,-1
10,9,3.72,-1
10,1,5.73,-1
10,16,5.9,-1
10,12,4.63,-1
10,18,9.17,-1
10,22,4.53,-1
10,12,7.14,-1
10,12,5.04,-1
10,19,4.28,-1
10,22,6.83,-1
10,2,8.23,-1
10,1,6.22,-1
10,13,5.54,-1
10,6,4.69,-1
10,21,4.35,-1
10,5,5.4,-1
10,6,4.82,-1
10,17,4.28,-1
10,15,7.76,-1
10,11,4.41,-1
10,1,10.2,-1
10,2,7.03,-1
10,13,4.52,-1
10,7,6.25,-1
10,8,5.1,-1
10,13,4.59,-1
10,20,6.53,-1
10,1,5.18,-1
10,16,10.61,-1
10,10,7.06,-1
10,4,1.56,-1
10,9,5.55,-1
10,8,7.58,-1
10,11,5.92,-1
10,1,6.83,-1
10,3,10.4,-1
10,16,8.41,-1
10,22,5.81,-1
10,19,4.34,-1
10,8,10.86,-1
10,20,10.35,-1
10,17,5.13,-1
10,7,8.73,-1
10,4,4.24,-1
10,21,13.02,-1
10,21,6.89,-1
10,15,5.1,-1
10,9,13.2,-1
10,16,14.76,-1
10,19,4.06,-1
10,1,7.53,-1
10,4,6.18,-1
10,22,5.42,-1
10,1,4.05,-1
10,17,6.38,-1
10,7,9.79,-1
10,19,6.68,-1
10,17,5.48,-1
10,21,5.53,-1
10,2,5.61,-1
10,4,7.45,-1
10,3,4.44,-1
10,11,6.7,-1
10,9,4.89,-1
10,8,3.38,-1
10,7,5.49,-1
10,21,7.84,-1
10,2,4.05,-1
10,20,3.84,-1
10,22,7.43,-1
10,12,4.4,-1
10,17,3.22,-1
10,14,6.57,-1
10,20,8.49,-1
10,20,5.56,-1
10,16,3.4,-1
10,14,5.87,-1
10,13,5.29,-1
10,16,3.76,-1
10,4,2.46,-1
10,6,3.73,-1
10,13,5.18,-1
10,15,6.55,-1
10,16,4.78,-1
10,6,9.67,-1
10,21,5.07,-1
10,17,4.45,-1
10,16,7.63,-1
10,15,2.89,-1
10,4,6.59,-1
10,21,4.12,-1
10,12,5.62,-1
10,6,4.11,-1
10,6,7.35,-1
10,13,4.9,-1
10,8,4.91,-1
10,21,3.93,-1
10,8,9.5,-1
10,14,7.57,-1
10,19,4.09,-1
10,4,3.92,-1
10,12,6.58,-1
10,10,3.89,-1
10,9,7.34,-1
10,11,2.67,-1
10,8,4.86,-1
10,14,4.14,-1
10,2,3.34,-1
10,12,6.38,-1
10,13,4.62,-1
10,17,8.35,-1
10,10,7.32,-1
10,3,4.98,-1
10,7,3.71,-1
10,13,5.06,-1
10,8,4.55,-1
10,18,6.37,-1
10,18,4.89,-1
10,5,4.6,-1
10,5,3.88,-1
10,12,4.99,-1
10,14,3.25,-1
10,2,3.15,-1
10,16,7.76,-1
10,2,6.11,-1
10,11,3.11,-1
10,19,6.99,-1
10,20,3.42,-1
10,14,5.98,-1
10,15,5.85,-1
10,6,5.41,-1
10,11,7.64,-1
10,12,4.14,-1
10,2,3.53,-1
10,2,6.93,-1
10,22,6.46,-1
10,17,4.09,-1
10,15,4.21,-1
10,10,7.38,-1
10,19,6.48,-1
10,1,4.71,-1
10,18,4.09,-1
10,6,6.53,-1
10,12,4.82,-1
10,15,4.82,-1
10,22,3.47,-1
10,16,4.85,-1
10,13,4.84,-1
10,5,4.36,-1
10,11,3.79,-1
10,2,8.85,-1
10,21,3.41,-1
10,16,2.75,-1
10,12,5.71,-1
10,2,9.43,-1
10,22,3.77,-1
10,12,5.75,-1
10,7,4.32,-1
10,4,2.33,-1
10,5,4.99,-1
10,8,4.44,-1
10,2,7.59,-1
10,18,9.69,-1
10,2,5.45,-1
10,19,7.47,-1
10,6,3.32,-1
10,4,5.74,-1
10,9,3.77,-1
10,13,6.13,-1
10,10,6.05,-1
10,18,4.45,-1
10,2,6.72,-1
10,20,3.93,-1
10,5,5.55,-1
10,6,4.61,-1
10,3,5.56,-1
10,3,4.23,-1
10,3,3.87,-1
10,8,5.91,-1
10,15,4.28,-1
10,13,6.38,-1
